MJD        Flux
60200.0    1.23e-15
60200.5   2.1e-15
60201   3.02e-15
60201.4      4.50e-15
60202.1  6.8e-15
60202.6 8.12e-15
60203.0  1.05e-14
60203.7     1.32e-14
60204.3  1.61e-14
60205.0    2.00e-14
60205.5  2.40e-14
60206   2.88e-14
60206.6    3.41e-14
60207.3  3.97e-14
60208.0  4.50e-14
60208.7 4.20e-14
60209.4    3.72e-14
60210   3.30e-14
60210.8     2.89e-14
60211.5  2.48e-14
60212.2  2.10e-14
60213.0 1.78e-14
60213.9    1.50e-14
60214.5  1.28e-14
60215.3    1.10e-14
60216   9.50e-15
60217.2   8.00e-15
60218.1  6.72e-15
60219.0 5.60e-15
60220.0     4.80e-15
