MJD	Phase	Flux	Mag	Luminosity	Magerr  dF
59000	-15	0.12	17.2	1.1e40	0.15    4.15
59001	-13	0.15	16.8	1.4e40	0.13    4.13
59002	-11	0.19	16.3	1.8e40	0.12    4.12
59003	-9	0.27	15.8	2.6e40	0.11    4.11
59004	-7	0.40	15.0	3.9e40	0.10    4.10
59005	-5	0.62	14.2	6.0e40	0.09    4.09
59006	-3	0.95	13.4	9.1e40	0.08    4.08
59007	-1	1.40	12.6	1.3e41	0.07    4.07
59008	1	2.10	11.9	1.9e41	0.06    4.06
59009	3	2.90	11.3	2.7e41	0.06    4.06
59010	5	3.80	10.8	3.5e41	0.05    4.05
59011	7	4.60	10.5	4.2e41	0.05    4.05
59012	9	5.00	10.3	4.5e41	0.05    4.05
59013	11	4.80	10.4	4.3e41	0.06    4.06
59014	13	4.10	10.8	3.7e41	0.06    4.06
59015	15	3.10	11.4	2.8e41	0.07    4.07
59016	17	2.30	11.9	2.1e41	0.07    4.07
59017	19	1.70	12.5	1.5e41	0.08    4.08
59018	21	1.20	13.0	1.0e41	0.09    4.09
59019	23	0.85	13.5	7.0e40	0.10    4.10
59020	25	0.60	13.9	5.0e40	0.11    4.11
59021	27	0.45	14.3	3.8e40	0.12    4.12
59022	29	0.33	14.6	2.7e40	0.13    4.13
59023	31	0.25	14.9	2.0e40	0.14    4.14
59024	33	0.18	15.2	1.5e40	0.15    4.15
59025	35	0.13	15.5	1.1e40	0.16    4.16
59026	37	0.10	15.7	8.0e39	0.17    4.17
59027	39	0.07	16.0	6.0e39	0.18    4.18
59028	40	0.05	16.2	4.5e39	0.19    4.19
